3616.600000,nan,nan
3616.800000,nan,nan
3617.000000,nan,nan
3617.200000,nan,nan
3617.400000,nan,nan
3617.600000,nan,nan
3617.800000,374.628829,254.500000
3618.000000,nan,nan
3618.200000,386.914262,258.500000
3618.400000,388.573633,258.500000
3618.600000,394.416657,258.500000
3618.800000,406.351157,262.500000
3619.000000,417.023178,262.500000
3619.200000,432.246393,262.500000
3619.400000,446.481643,266.500000
3619.600000,457.022639,270.500000
3619.800000,466.293993,270.500000
3620.000000,472.564310,270.500000
3620.200000,477.102308,266.500000
3620.400000,480.473179,266.500000
3620.600000,483.331191,266.500000
3620.800000,484.096102,270.500000
3621.000000,484.490020,270.500000
3621.200000,487.047423,270.500000
3621.400000,487.924508,270.500000
3621.600000,488.503775,266.500000
3621.800000,489.453276,266.500000
3622.000000,490.305399,262.500000
3622.200000,489.293137,262.500000
3622.400000,488.988891,262.500000
3622.600000,488.125945,262.500000
3622.800000,487.397540,262.500000
3623.000000,486.212108,262.500000
3623.200000,484.209451,262.500000
3623.400000,483.046748,262.500000
3623.600000,480.239368,262.500000
3623.800000,475.603350,262.500000
3624.000000,472.396699,266.500000
3624.200000,468.849725,266.500000
3624.400000,467.110630,262.500000
3624.600000,465.448026,262.500000
3624.800000,464.265629,262.500000
3625.000000,463.569397,262.500000
3625.200000,464.491897,266.500000
3625.400000,464.960561,266.500000
3625.600000,466.160641,266.500000
3625.800000,468.173018,266.500000
3626.000000,467.888321,266.500000
3626.200000,468.630091,266.500000
3626.400000,468.727568,266.500000
3626.600000,467.932512,266.500000
3626.800000,467.338171,266.500000
3627.000000,465.766540,270.500000
3627.200000,465.251960,266.500000
3627.400000,463.633097,266.500000
3627.600000,462.395010,266.500000
3627.800000,462.214218,266.500000
3628.000000,461.546236,266.500000
3628.200000,461.773194,266.500000
3628.400000,461.183434,266.500000
3628.600000,461.001920,270.500000
3628.800000,460.048433,270.500000
3629.000000,459.475785,270.500000
3629.200000,459.016843,270.500000
3629.400000,458.682991,270.500000
3629.600000,457.154293,270.500000
3629.800000,456.249252,274.500000
3630.000000,455.324348,270.500000
3630.200000,455.364056,270.500000
3630.400000,455.924670,270.500000
3630.600000,455.234763,270.500000
3630.800000,454.458910,270.500000
3631.000000,454.538414,270.500000
3631.200000,454.726673,270.500000
3631.400000,455.168200,266.500000
3631.600000,455.364584,266.500000
3631.800000,455.083826,266.500000
3632.000000,455.358797,266.500000
3632.200000,456.941297,270.500000
3632.400000,457.940376,270.500000
3632.600000,459.546256,270.500000
3632.800000,461.560065,270.500000
3633.000000,464.094970,270.500000
3633.200000,465.956454,266.500000
3633.400000,466.820664,266.500000
3633.600000,468.154292,266.500000
3633.800000,469.216202,266.500000
3634.000000,469.631483,266.500000
3634.200000,469.559040,266.500000
3634.400000,470.206217,262.500000
3634.600000,470.676150,266.500000
3634.800000,471.273520,266.500000
3635.000000,471.132597,266.500000
3635.200000,474.526752,266.500000
3635.400000,477.366372,266.500000
3635.600000,477.156982,266.500000
3635.800000,479.530773,266.500000
3636.000000,479.663356,266.500000
3636.200000,481.232958,270.500000
3636.400000,483.414389,270.500000
3636.600000,483.712277,266.500000
3636.800000,483.586713,266.500000
3637.000000,479.535103,262.500000
3637.200000,475.322623,258.500000
3637.400000,470.372466,258.500000
3637.600000,463.363136,254.500000
3637.800000,452.973164,254.500000
3638.000000,444.357034,258.500000
3638.200000,436.913780,258.500000
3638.400000,429.363011,266.500000
3638.600000,421.619202,266.500000
3638.800000,415.101458,266.500000
3639.000000,410.488505,266.500000
3639.200000,406.324298,266.500000
3639.400000,401.132552,262.500000
3639.600000,396.533905,262.500000
3639.800000,nan,nan
3640.000000,nan,nan
3640.200000,nan,nan
3640.400000,nan,nan
3640.600000,nan,nan
3640.800000,nan,nan
3641.000000,nan,nan
3641.200000,nan,nan
3641.600000,nan,nan
3641.800000,nan,nan
3642.000000,nan,nan
3642.200000,nan,nan
3642.600000,nan,nan
3642.800000,nan,nan
3643.000000,nan,nan
3643.200000,nan,nan
3643.600000,nan,nan
3643.800000,nan,nan
3644.000000,nan,nan
3644.200000,nan,nan
3644.600000,nan,nan
3644.800000,nan,nan
3645.000000,nan,nan
3645.200000,nan,nan
3645.600000,nan,nan
3645.800000,nan,nan
3646.000000,nan,nan
3646.200000,nan,nan
3646.600000,nan,nan
3646.800000,nan,nan
3647.000000,nan,nan
3647.200000,nan,nan
3647.400000,nan,nan
3647.600000,329.500000,302.500000
3647.800000,346.500000,298.500000
3648.000000,nan,nan
3648.200000,358.226162,262.500000
3648.400000,nan,nan
3648.600000,nan,nan
3648.800000,nan,nan
3649.000000,nan,nan
3649.200000,nan,nan
3649.400000,nan,nan
3649.600000,nan,nan
3649.800000,nan,nan
3650.000000,nan,nan
3650.200000,nan,nan
3650.400000,nan,nan
3650.600000,nan,nan
3650.800000,nan,nan
3651.000000,nan,nan
3651.200000,nan,nan
3651.400000,nan,nan
3651.600000,348.990725,238.500000
3651.800000,nan,nan
3652.000000,nan,nan
3652.200000,nan,nan
3652.400000,nan,nan
3652.600000,nan,nan
3652.800000,nan,nan
3653.000000,nan,nan
3653.200000,350.402109,242.500000
3653.400000,nan,nan
3653.600000,nan,nan
3653.800000,nan,nan
3654.000000,nan,nan
3654.200000,348.149297,238.500000
3654.400000,nan,nan
3654.600000,349.921355,242.500000
3654.800000,348.426111,242.500000
3655.000000,350.208104,242.500000
3655.200000,nan,nan
3655.400000,nan,nan
3655.600000,nan,nan
3655.800000,nan,nan
3656.000000,nan,nan
3656.200000,355.246454,238.500000
3656.400000,354.142657,238.500000
3656.600000,351.549987,238.500000
3656.800000,nan,nan
3657.000000,nan,nan
3657.200000,nan,nan
3657.400000,nan,nan
3657.600000,nan,nan
3657.800000,nan,nan
3658.000000,nan,nan
3658.200000,nan,nan
3658.400000,nan,nan
3658.600000,nan,nan
3658.800000,nan,nan
3659.000000,349.126442,238.500000
3659.200000,nan,nan
3659.400000,nan,nan
3659.600000,326.588526,242.500000
3659.800000,327.043824,242.500000
3660.000000,320.096648,230.500000
3660.200000,317.283876,230.500000
3660.400000,nan,nan
3660.600000,nan,nan
3660.800000,348.863941,238.500000
3661.000000,nan,nan
3661.200000,nan,nan
3661.400000,346.018035,238.500000
3661.600000,nan,nan
3661.800000,349.905823,246.500000
3662.000000,nan,nan
3662.200000,nan,nan
3662.400000,nan,nan
3662.600000,370.009509,246.500000
3662.800000,371.309409,246.500000
3663.000000,381.200840,250.500000
3663.200000,385.954511,254.500000
3663.400000,392.796294,258.500000
3663.600000,399.118656,262.500000
3663.800000,405.557915,266.500000
3664.000000,413.056591,270.500000
3664.200000,424.176409,278.500000
3664.400000,436.941476,278.500000
3664.600000,452.205765,282.500000
3664.800000,465.103887,278.500000
3665.000000,477.564862,274.500000
3665.200000,484.527741,274.500000
3665.400000,490.929389,270.500000
3665.600000,493.021781,270.500000
3665.800000,496.103919,270.500000
3666.000000,495.517233,266.500000
3666.200000,496.650815,258.500000
3666.400000,496.473115,262.500000
3666.600000,496.140897,266.500000
3666.800000,495.866584,262.500000
3667.000000,494.371447,262.500000
3667.200000,491.596041,262.500000
3667.400000,487.223780,262.500000
3667.600000,482.061794,262.500000
3667.800000,478.250231,266.500000
3668.000000,473.748835,266.500000
3668.200000,470.179473,266.500000
3668.400000,469.593761,266.500000
3668.600000,466.112528,266.500000
3668.800000,464.695988,262.500000
3669.000000,462.838045,262.500000
3669.200000,459.772691,262.500000
3669.400000,457.357792,262.500000
3669.600000,454.403216,262.500000
3669.800000,453.095102,262.500000
3670.000000,451.476214,262.500000
3670.200000,448.823311,266.500000
3670.400000,446.801269,266.500000
3670.600000,445.851293,266.500000
3670.800000,445.862547,266.500000
3671.000000,446.540788,266.500000
3671.200000,448.257153,266.500000
3671.400000,451.598613,270.500000
3671.600000,456.066753,274.500000
3671.800000,460.646103,270.500000
3672.000000,467.728210,270.500000
3672.200000,473.504239,270.500000
3672.400000,479.519599,270.500000
3672.600000,483.835145,266.500000
3672.800000,490.973333,266.500000
3673.000000,494.440569,266.500000
3673.200000,493.363136,266.500000
3673.400000,490.864162,262.500000
3673.600000,486.525451,262.500000
3673.800000,480.654073,258.500000
3674.000000,473.853620,258.500000
3674.200000,463.887836,258.500000
3674.400000,454.904443,254.500000
3674.600000,443.201876,254.500000
3674.800000,433.338381,258.500000
3675.000000,424.842855,254.500000
3675.200000,417.538184,258.500000
3675.400000,413.386442,258.500000
3675.600000,413.213385,258.500000
3675.800000,414.815930,250.500000
3676.000000,nan,nan
3676.200000,nan,nan
3676.400000,nan,nan
3676.600000,nan,nan
3676.800000,nan,nan
3677.000000,nan,nan
3677.200000,nan,nan
3677.400000,nan,nan
3677.600000,nan,nan
3677.800000,nan,nan
3678.000000,nan,nan
3678.200000,nan,nan
3678.400000,nan,nan
3678.600000,410.368967,254.500000
3678.800000,nan,nan
3679.000000,nan,nan
3679.200000,nan,nan
3679.400000,nan,nan
3679.600000,nan,nan
3679.800000,nan,nan
3680.000000,nan,nan
3680.200000,610.214033,282.500000
3680.400000,498.000000,302.500000
3680.600000,573.000000,302.500000
3680.800000,533.500000,302.500000
3681.000000,599.500000,302.500000
3681.200000,556.000000,302.500000
3681.400000,546.662629,230.500000
3681.600000,nan,nan
3681.800000,541.000000,302.500000
3682.000000,564.100000,302.500000
3682.200000,576.000000,302.500000
3682.400000,586.568618,246.500000
3682.600000,572.105243,286.500000
3682.800000,552.443709,286.500000
3683.000000,530.917690,282.500000
3683.200000,nan,nan
3683.400000,nan,nan
3683.600000,nan,nan
3683.800000,nan,nan
3684.000000,nan,nan
3684.200000,nan,nan
3684.400000,nan,nan
3684.600000,370.886043,238.500000
3684.800000,nan,nan
3685.000000,nan,nan
3685.200000,nan,nan
3685.400000,nan,nan
3685.600000,nan,nan
3685.800000,nan,nan
3686.000000,nan,nan
3686.200000,nan,nan
3686.400000,nan,nan
3686.600000,nan,nan
3686.800000,nan,nan
3687.000000,nan,nan
3687.200000,nan,nan
3687.400000,nan,nan
3687.600000,nan,nan
3687.800000,nan,nan
3688.000000,nan,nan
3688.200000,nan,nan
3688.400000,nan,nan
3688.600000,nan,nan
3688.800000,nan,nan
3689.000000,nan,nan
3689.200000,nan,nan
3689.400000,nan,nan
3689.600000,nan,nan
3689.800000,nan,nan
3690.000000,nan,nan
3690.200000,nan,nan
3690.400000,nan,nan
3690.600000,nan,nan
3690.800000,nan,nan
3691.000000,nan,nan
3691.200000,nan,nan
3691.400000,nan,nan
3691.600000,nan,nan
3691.800000,nan,nan
3692.000000,nan,nan
3692.200000,nan,nan
3692.400000,nan,nan
3692.600000,341.189996,238.500000
3692.800000,nan,nan
3693.000000,336.172085,234.500000
3693.200000,nan,nan
3693.400000,nan,nan
3693.600000,nan,nan
3693.800000,nan,nan
3694.000000,nan,nan
3694.200000,nan,nan
3694.600000,nan,nan
3694.800000,nan,nan
3695.000000,nan,nan
3695.200000,nan,nan
3695.600000,nan,nan
3695.800000,nan,nan
3696.000000,nan,nan
3696.200000,nan,nan
3696.600000,nan,nan
3696.800000,nan,nan
3697.000000,nan,nan
3697.200000,nan,nan
3697.400000,nan,nan
3697.600000,nan,nan
3697.800000,nan,nan
3698.000000,nan,nan
3698.200000,nan,nan
3698.400000,nan,nan
3698.600000,nan,nan
3698.800000,nan,nan
3699.000000,nan,nan
3699.200000,nan,nan
3699.400000,nan,nan
3699.600000,nan,nan
3699.800000,nan,nan
3700.000000,nan,nan
3700.200000,nan,nan
3700.400000,nan,nan
3700.600000,nan,nan
3700.800000,nan,nan
3701.000000,nan,nan
3701.200000,nan,nan
3701.400000,nan,nan
3701.600000,nan,nan
3701.800000,nan,nan
3702.000000,nan,nan
3702.200000,nan,nan
3702.400000,nan,nan
3702.600000,nan,nan
3702.800000,nan,nan
3703.000000,nan,nan
3703.200000,nan,nan
3703.400000,nan,nan
3703.600000,nan,nan
3703.800000,473.500000,298.500000
3704.000000,nan,nan
3704.200000,313.571221,290.500000
3704.400000,377.000000,302.500000
3704.600000,481.500000,270.500000
3704.800000,479.500000,274.500000
3705.000000,522.376440,290.500000
3705.200000,436.000000,282.500000
3705.400000,nan,nan
3705.600000,389.500000,298.500000
3705.800000,nan,nan
3706.000000,453.000000,298.500000
3706.200000,486.500000,302.500000
3706.400000,429.500000,302.500000
3706.600000,537.004452,250.500000
3706.800000,524.181023,250.500000
3707.000000,481.839862,242.500000
3707.200000,455.193735,250.500000
3707.400000,420.119976,246.500000
3707.600000,406.681674,246.500000
3707.800000,405.493786,250.500000
3708.000000,393.745438,250.500000
3708.200000,388.013986,246.500000
3708.400000,386.194603,246.500000
3708.600000,383.601550,246.500000
3708.800000,nan,nan
3709.000000,380.138688,246.500000
3709.200000,378.847553,246.500000
3709.400000,380.085580,246.500000
3709.600000,380.193048,246.500000
3709.800000,382.676593,246.500000
3710.000000,380.983488,246.500000
3710.200000,383.069794,246.500000
3710.400000,384.330802,246.500000
3710.600000,385.707763,246.500000
3710.800000,389.135218,250.500000
3711.000000,391.468676,250.500000
3711.200000,393.311600,250.500000
3711.400000,395.310355,254.500000
3711.600000,396.698235,254.500000
3711.800000,401.522634,254.500000
3712.000000,401.936812,254.500000
3712.200000,405.652421,254.500000
3712.400000,410.693215,254.500000
3712.600000,415.036093,254.500000
3712.800000,419.924662,254.500000
3713.000000,423.944639,258.500000
3713.200000,429.632013,258.500000
3713.400000,434.219030,258.500000
3713.600000,438.722153,258.500000
3713.800000,443.449648,258.500000
3714.000000,448.563692,258.500000
3714.200000,451.288665,262.500000
3714.400000,451.918226,262.500000
3714.600000,452.359143,258.500000
3714.800000,450.434008,258.500000
3715.000000,449.849269,258.500000
3715.200000,448.664720,258.500000
3715.400000,449.298617,258.500000
3715.600000,450.118757,258.500000
3715.800000,450.017009,258.500000
3716.000000,449.522673,258.500000
3716.200000,446.954305,258.500000
3716.400000,446.011906,258.500000
3716.600000,445.263278,262.500000
3716.800000,445.364364,262.500000
3717.000000,446.118337,258.500000
3717.200000,447.504157,262.500000
3717.400000,446.769508,262.500000
3717.600000,446.792825,262.500000
3717.800000,447.463608,262.500000
3718.000000,447.958373,262.500000
3718.200000,445.482057,262.500000
3718.400000,445.865864,262.500000
3718.600000,444.938962,262.500000
3718.800000,444.594186,262.500000
3719.000000,443.783539,262.500000
3719.200000,443.108627,262.500000
3719.400000,442.813213,266.500000
3719.600000,438.854527,262.500000
3719.800000,436.690195,262.500000
3720.000000,435.736807,258.500000
